DateTime,DateTime2,Service,Direction,Longitude,Latitude,??
11/29/2009 11:52:47,11/29/2009 11:53:54,GPRS,ausgehend,7.828611111,51.68333333,350
11/29/2009 11:53:48,11/29/2009 11:56:50,GPRS,ausgehend,7.81,51.69055556,90
11/29/2009 11:56:44,11/29/2009 11:57:06,GPRS,ausgehend,7.813333333,51.67916667,340
11/29/2009 11:57:00,11/29/2009 12:03:41,GPRS,ausgehend,7.813333333,51.67916667,340
11/29/2009 12:03:36,11/29/2009 12:04:54,GPRS,ausgehend,7.792222222,51.68888889,120
11/29/2009 12:04:48,11/29/2009 12:08:42,GPRS,ausgehend,7.813333333,51.67916667,220
11/29/2009 12:08:36,11/29/2009 12:22:45,GPRS,ausgehend,7.792222222,51.68888889,120
11/29/2009 12:09:20,11/29/2009 12:09:20,SMS,ausgehend,7.81,51.69055556,210
11/29/2009 12:09:31,11/29/2009 12:09:31,SMS,eingehend,7.81,51.69055556,210
11/29/2009 12:22:38,11/29/2009 12:24:17,GPRS,ausgehend,7.813333333,51.67916667,340
11/29/2009 12:24:10,11/29/2009 12:29:33,GPRS,ausgehend,7.81,51.69055556,330
11/29/2009 12:29:33,11/29/2009 12:29:38,GPRS,ausgehend,7.938055556,51.77277778,0
11/29/2009 12:29:38,11/29/2009 12:29:48,GPRS,ausgehend,7.938055556,51.77277778,0
11/29/2009 12:29:48,11/29/2009 12:37:27,GPRS,ausgehend,7.913888889,51.76972222,90
11/29/2009 12:37:27,11/29/2009 12:38:11,GPRS,ausgehend,8.273333333,51.85472222,300
11/29/2009 12:38:11,11/29/2009 12:38:22,GPRS,ausgehend,8.291111111,51.85722222,40
11/29/2009 12:38:22,11/29/2009 12:39:27,GPRS,ausgehend,8.315,51.85805556,300
11/29/2009 12:39:27,11/29/2009 12:40:43,GPRS,ausgehend,8.354722222,51.89888889,180
11/29/2009 12:40:43,11/29/2009 12:42:11,GPRS,ausgehend,8.383055556,51.90666667,60
11/29/2009 12:42:11,11/29/2009 12:43:43,GPRS,ausgehend,8.434722222,51.94055556,170
11/29/2009 12:43:43,11/29/2009 12:44:59,GPRS,ausgehend,8.486944444,51.98138889,150
11/29/2009 12:44:59,11/29/2009 12:45:25,GPRS,ausgehend,8.481944444,51.98944444,30
11/29/2009 12:45:25,11/29/2009 12:45:44,GPRS,ausgehend,8.514444444,52.01111111,210
11/29/2009 12:45:44,11/29/2009 12:45:54,GPRS,ausgehend,8.514444444,52.01111111,210
11/29/2009 12:45:54,11/29/2009 12:46:15,GPRS,ausgehend,8.514444444,52.01111111,60
11/29/2009 12:46:15,11/29/2009 12:49:32,GPRS,ausgehend,8.528888889,52.01972222,300
11/29/2009 12:49:32,11/29/2009 12:50:55,GPRS,ausgehend,8.528888889,52.01972222,300
11/29/2009 12:50:55,11/29/2009 12:57:09,GPRS,ausgehend,8.549444444,52.04,60
11/29/2009 12:57:09,11/29/2009 12:58:42,GPRS,ausgehend,8.6675,52.16027778,30
11/29/2009 12:58:42,11/29/2009 12:59:22,GPRS,ausgehend,8.676666667,52.19055556,60
11/29/2009 12:59:22,11/29/2009 13:00:01,GPRS,ausgehend,8.716111111,52.19861111,60
11/29/2009 13:00:01,11/29/2009 13:00:50,GPRS,ausgehend,8.734444444,52.19888889,60
11/29/2009 13:00:50,11/29/2009 13:02:55,GPRS,ausgehend,8.776111111,52.20138889,20
11/29/2009 13:02:55,11/29/2009 13:03:59,GPRS,ausgehend,8.842222222,52.21138889,60
11/29/2009 13:03:59,11/29/2009 13:05:33,GPRS,ausgehend,8.877777778,52.22527778,40
11/29/2009 13:05:33,11/29/2009 13:05:56,GPRS,ausgehend,8.921388889,52.24666667,330
11/29/2009 13:05:56,11/29/2009 13:06:37,GPRS,ausgehend,8.932777778,52.25444444,330
11/29/2009 13:06:37,11/29/2009 13:07:40,GPRS,ausgehend,8.932777778,52.25444444,330
11/29/2009 13:07:40,11/29/2009 13:12:38,GPRS,ausgehend,8.951666667,52.30333333,240
11/29/2009 13:12:38,11/29/2009 13:13:30,GPRS,ausgehend,9.065833333,52.26777778,0
11/29/2009 13:13:30,11/29/2009 13:16:41,GPRS,ausgehend,9.135277778,52.26888889,0
11/29/2009 13:16:35,11/29/2009 13:17:35,GPRS,ausgehend,9.201666667,52.33611111,90
11/29/2009 13:17:30,11/29/2009 13:17:55,GPRS,ausgehend,9.208611111,52.37916667,160
11/29/2009 13:17:38,11/29/2009 13:17:44,Telefonie,ausgehend,9.208611111,52.37916667,160
11/29/2009 13:17:49,11/29/2009 13:19:16,GPRS,ausgehend,9.283333333,52.35361111,229
11/29/2009 13:19:10,11/29/2009 13:20:09,GPRS,ausgehend,9.379166667,52.33694444,0
11/29/2009 13:20:04,11/29/2009 13:26:36,GPRS,ausgehend,9.388611111,52.37777778,210
11/29/2009 13:20:29,11/29/2009 13:20:29,SMS,ausgehend,9.388611111,52.37777778,210
11/29/2009 13:20:41,11/29/2009 13:20:41,SMS,eingehend,9.388611111,52.37777778,210
11/29/2009 13:26:36,11/29/2009 13:27:09,GPRS,ausgehend,9.598333333,52.38972222,0
11/29/2009 13:27:09,11/29/2009 13:30:32,GPRS,ausgehend,9.598333333,52.38972222,120
11/29/2009 13:30:32,11/29/2009 13:30:37,GPRS,ausgehend,9.721944444,52.39222222,0
11/29/2009 13:30:37,11/29/2009 13:35:55,GPRS,ausgehend,9.721944444,52.39222222,0
11/29/2009 13:35:55,11/29/2009 13:36:52,GPRS,ausgehend,9.743055556,52.37777778,210
11/29/2009 13:36:52,11/29/2009 13:36:52,GPRS,ausgehend,9.745,52.37416667,120
11/29/2009 13:36:52,11/29/2009 13:39:40,GPRS,ausgehend,9.745,52.37416667,120
11/29/2009 13:39:32,11/29/2009 13:39:35,Telefonie,ausgehend,9.775833333,52.37055556,40
11/29/2009 13:39:40,11/29/2009 13:45:00,GPRS,ausgehend,9.801944444,52.37972222,120
11/29/2009 13:40:11,11/29/2009 13:40:11,SMS,eingehend,9.822777778,52.37916667,260
11/29/2009 13:45:00,11/29/2009 13:45:53,GPRS,ausgehend,9.976111111,52.37583333,0
11/29/2009 13:45:53,11/29/2009 13:47:17,GPRS,ausgehend,9.976111111,52.37583333,0
11/29/2009 13:47:17,11/29/2009 14:02:15,GPRS,ausgehend,10.00027778,52.38611111,100
11/29/2009 13:47:31,11/29/2009 13:47:31,SMS,eingehend,10.00027778,52.38611111,100
11/29/2009 13:47:44,11/29/2009 13:47:44,SMS,eingehend,10.00027778,52.38611111,100
11/29/2009 13:47:55,11/29/2009 13:47:55,SMS,eingehend,10.00027778,52.38611111,100
11/29/2009 13:49:50,11/29/2009 13:49:50,SMS,ausgehend,10.17638889,52.41666667,220
11/29/2009 13:50:07,11/29/2009 13:50:07,SMS,eingehend,10.17638889,52.41666667,220
11/29/2009 13:50:22,11/29/2009 13:50:22,SMS,eingehend,10.17638889,52.41666667,220
11/29/2009 14:02:15,11/29/2009 14:04:18,GPRS,ausgehend,10.72055556,52.425,240
11/29/2009 14:04:18,11/29/2009 14:05:39,GPRS,ausgehend,10.79416667,52.43388889,240
11/29/2009 14:05:39,11/29/2009 14:07:15,GPRS,ausgehend,10.85388889,52.43166667,120
11/29/2009 14:07:15,11/29/2009 14:08:12,GPRS,ausgehend,10.90722222,52.43111111,120
11/29/2009 14:08:06,11/29/2009 14:08:35,GPRS,ausgehend,10.99916667,52.43722222,300
11/29/2009 14:08:35,11/29/2009 14:09:10,GPRS,ausgehend,10.99916667,52.43722222,60
11/29/2009 14:09:10,11/29/2009 14:39:10,GPRS,ausgehend,10.99916667,52.43722222,60
11/29/2009 14:39:10,11/29/2009 14:46:56,GPRS,ausgehend,12.22388889,52.59138889,220
11/29/2009 14:44:02,11/29/2009 14:44:02,SMS,ausgehend,12.79722222,52.57472222,330
11/29/2009 14:44:09,11/29/2009 14:44:09,SMS,eingehend,12.79722222,52.57472222,330
11/29/2009 14:46:56,11/29/2009 14:46:58,GPRS,ausgehend,12.94333333,52.54638889,0
11/29/2009 14:46:58,11/29/2009 14:47:26,GPRS,ausgehend,12.94333333,52.54638889,0
11/29/2009 14:47:26,11/29/2009 14:49:52,GPRS,ausgehend,12.96833333,52.56638889,140
11/29/2009 14:49:52,11/29/2009 14:53:10,GPRS,ausgehend,13.07361111,52.53222222,120
11/29/2009 14:53:10,11/29/2009 14:53:43,GPRS,ausgehend,13.07361111,52.53222222,120
11/29/2009 14:53:43,11/29/2009 14:53:51,GPRS,ausgehend,13.20305556,52.53638889,240
11/29/2009 14:53:51,11/29/2009 14:54:22,GPRS,ausgehend,13.18777778,52.53722222,100
11/29/2009 14:54:22,11/29/2009 14:56:05,GPRS,ausgehend,13.18777778,52.53722222,100
11/29/2009 14:56:05,11/29/2009 14:56:28,GPRS,ausgehend,13.20305556,52.53638889,240
11/29/2009 14:56:28,11/29/2009 14:57:34,GPRS,ausgehend,13.20305556,52.53638889,120
11/29/2009 14:57:34,11/29/2009 14:58:23,GPRS,ausgehend,13.20305556,52.53638889,120
11/29/2009 14:58:23,11/29/2009 15:01:07,GPRS,ausgehend,13.26888889,52.53444444,240
11/29/2009 15:01:07,11/29/2009 15:01:52,GPRS,ausgehend,13.35805556,52.53583333,270
11/29/2009 15:01:52,11/29/2009 15:31:07,GPRS,ausgehend,13.35805556,52.53583333,270
11/29/2009 15:06:24,11/29/2009 15:06:34,Telefonie,ausgehend,13.36888889,52.52611111,0
11/29/2009 15:07:40,11/29/2009 15:07:40,SMS,ausgehend,13.36888889,52.52611111,0
11/29/2009 15:07:48,11/29/2009 15:07:48,SMS,eingehend,13.36888889,52.52611111,0
11/29/2009 15:31:07,11/29/2009 15:34:27,GPRS,ausgehend,13.35805556,52.53583333,270
11/29/2009 15:34:27,11/29/2009 15:34:35,GPRS,ausgehend,13.39611111,52.52944444,30
11/29/2009 15:34:35,11/29/2009 15:34:40,GPRS,ausgehend,13.39611111,52.52944444,150
11/29/2009 15:34:40,11/29/2009 15:37:45,GPRS,ausgehend,13.39611111,52.52944444,150
11/29/2009 15:35:16,11/29/2009 15:35:16,SMS,eingehend,13.40333333,52.52638889,0
11/29/2009 15:37:45,11/29/2009 15:38:33,GPRS,ausgehend,13.39611111,52.52944444,30
11/29/2009 15:38:33,11/29/2009 15:47:20,GPRS,ausgehend,13.40444444,52.53166667,240
11/29/2009 15:40:35,11/29/2009 15:40:35,SMS,ausgehend,13.40444444,52.53166667,240
11/29/2009 15:47:20,11/29/2009 15:50:01,GPRS,ausgehend,13.40444444,52.53166667,240
11/29/2009 15:50:01,11/29/2009 15:50:17,GPRS,ausgehend,13.40444444,52.53166667,240
11/29/2009 15:50:17,11/29/2009 16:02:29,GPRS,ausgehend,13.40444444,52.53166667,240
11/29/2009 15:50:41,11/29/2009 15:50:41,SMS,eingehend,13.39611111,52.52944444,30
11/29/2009 15:50:57,11/29/2009 15:50:57,SMS,eingehend,13.39611111,52.52944444,30
11/29/2009 16:02:29,11/29/2009 16:02:44,GPRS,ausgehend,13.40444444,52.53166667,240
11/29/2009 16:02:44,11/29/2009 16:03:17,GPRS,ausgehend,13.39611111,52.52944444,30
11/29/2009 16:03:17,11/29/2009 16:05:28,GPRS,ausgehend,13.39611111,52.52944444,30
11/29/2009 16:05:28,11/29/2009 16:05:49,GPRS,ausgehend,13.39611111,52.52944444,30
11/29/2009 16:05:49,11/29/2009 16:09:32,GPRS,ausgehend,13.39611111,52.52944444,30
11/29/2009 16:06:52,11/29/2009 16:06:52,SMS,ausgehend,13.40444444,52.53166667,240
11/29/2009 16:06:58,11/29/2009 16:06:58,SMS,eingehend,13.39027778,52.53583333,120
11/29/2009 16:09:32,11/29/2009 16:34:38,GPRS,ausgehend,13.39611111,52.52944444,30
11/29/2009 16:13:08,11/29/2009 16:13:08,SMS,eingehend,13.40444444,52.53166667,240
11/29/2009 16:13:49,11/29/2009 16:13:49,SMS,ausgehend,13.40444444,52.53166667,240
11/29/2009 16:13:56,11/29/2009 16:13:56,SMS,eingehend,13.40444444,52.53166667,240
11/29/2009 16:34:38,11/29/2009 16:35:07,GPRS,ausgehend,13.40444444,52.53166667,240
11/29/2009 16:35:07,11/29/2009 16:40:54,GPRS,ausgehend,13.40444444,52.53166667,240
11/29/2009 16:35:40,11/29/2009 16:40:18,Telefonie. CLIP,eingehend,13.40444444,52.53166667,240
11/29/2009 16:40:54,11/29/2009 16:41:17,GPRS,ausgehend,13.40444444,52.53166667,240
11/29/2009 16:41:17,11/29/2009 16:41:25,GPRS,ausgehend,13.40444444,52.53166667,240
11/29/2009 16:41:25,11/29/2009 16:41:27,GPRS,ausgehend,13.40444444,52.53166667,240
11/29/2009 16:41:27,11/29/2009 16:56:11,GPRS,ausgehend,13.40444444,52.53166667,240
11/29/2009 16:41:48,11/29/2009 16:41:48,SMS,ausgehend,13.40444444,52.53166667,240
11/29/2009 16:41:51,11/29/2009 16:41:51,SMS,ausgehend,13.40444444,52.53166667,240
11/29/2009 16:41:56,11/29/2009 16:41:56,SMS,eingehend,13.40444444,52.53166667,240
11/29/2009 16:42:00,11/29/2009 16:42:00,SMS,eingehend,13.40444444,52.53166667,240
11/29/2009 16:56:11,11/29/2009 17:07:38,GPRS,ausgehend,13.40444444,52.53166667,240
11/29/2009 17:07:38,11/29/2009 17:09:33,GPRS,ausgehend,13.40444444,52.53166667,240
11/29/2009 17:09:33,11/29/2009 17:37:38,GPRS,ausgehend,13.40444444,52.53166667,240
11/29/2009 17:37:38,11/29/2009 17:47:23,GPRS,ausgehend,13.40444444,52.53166667,240
11/29/2009 17:47:23,11/29/2009 17:48:51,GPRS,ausgehend,13.40444444,52.53166667,240
11/29/2009 17:48:51,11/29/2009 17:48:52,GPRS,ausgehend,13.40444444,52.53166667,240
11/29/2009 17:48:52,11/29/2009 18:18:51,GPRS,ausgehend,13.40444444,52.53166667,240
11/29/2009 18:03:14,11/29/2009 18:05:12,Telefonie. CLIP,eingehend,13.40333333,52.52638889,0
11/29/2009 18:18:51,11/29/2009 18:29:08,GPRS,ausgehend,13.40444444,52.53166667,240
11/29/2009 18:19:47,11/29/2009 18:20:20,Telefonie. CLIP,eingehend,13.40444444,52.53166667,240
11/29/2009 18:29:08,11/29/2009 18:41:02,GPRS,ausgehend,13.3725,52.5575,0
11/29/2009 18:30:39,11/29/2009 18:30:40,Telefonie,ausgehend,13.3725,52.5575,0
11/29/2009 18:31:00,11/29/2009 18:31:27,Telefonie. CLIP,eingehend,13.3725,52.5575,0
11/29/2009 18:41:02,11/29/2009 18:44:37,GPRS,ausgehend,13.41444444,52.52083333,320
11/29/2009 18:42:47,11/29/2009 18:42:49,Telefonie,ausgehend,13.41444444,52.52083333,320
11/29/2009 18:44:37,11/29/2009 18:44:39,Telefonie,ausgehend,13.41444444,52.52083333,320
11/29/2009 18:44:37,11/29/2009 19:05:03,GPRS,ausgehend,13.41444444,52.52083333,320
11/29/2009 18:45:25,11/29/2009 18:45:53,Telefonie,ausgehend,13.41444444,52.52083333,320
11/29/2009 19:05:03,11/29/2009 19:10:15,GPRS,ausgehend,13.405,52.52055556,80
11/29/2009 19:10:15,11/29/2009 19:19:54,GPRS,ausgehend,13.41444444,52.52083333,320
11/29/2009 19:19:54,11/29/2009 19:20:26,GPRS,ausgehend,13.41444444,52.52083333,320
11/29/2009 19:20:26,11/29/2009 19:21:03,GPRS,ausgehend,13.41444444,52.52083333,320
11/29/2009 19:21:03,11/29/2009 19:22:28,GPRS,ausgehend,13.41444444,52.52083333,320
11/29/2009 19:22:28,11/29/2009 19:23:53,GPRS,ausgehend,13.41444444,52.52083333,320
11/29/2009 19:23:53,11/29/2009 19:29:37,GPRS,ausgehend,13.41444444,52.52083333,320
11/29/2009 19:29:37,11/29/2009 19:29:54,GPRS,ausgehend,13.41444444,52.52083333,320
11/29/2009 19:29:54,11/29/2009 19:30:18,GPRS,ausgehend,13.41444444,52.52083333,320
11/29/2009 19:30:18,11/29/2009 19:30:34,GPRS,ausgehend,13.41444444,52.52083333,320
11/29/2009 19:30:34,11/29/2009 19:35:40,GPRS,ausgehend,13.41444444,52.52083333,320
11/29/2009 19:35:40,11/29/2009 19:43:14,GPRS,ausgehend,13.41861111,52.49916667,0
11/29/2009 19:43:14,11/29/2009 19:46:44,GPRS,ausgehend,13.40444444,52.53166667,240
11/29/2009 19:46:44,11/29/2009 19:46:54,GPRS,ausgehend,13.40444444,52.53166667,240
11/29/2009 19:46:54,11/29/2009 19:55:22,GPRS,ausgehend,13.40444444,52.53166667,240
11/29/2009 19:55:22,11/29/2009 20:05:05,GPRS,ausgehend,13.39611111,52.52944444,30
11/29/2009 20:05:05,11/29/2009 20:25:22,GPRS,ausgehend,13.39611111,52.52944444,30
11/29/2009 20:25:22,11/29/2009 20:55:22,GPRS,ausgehend,13.39611111,52.52944444,30
11/29/2009 20:55:22,11/29/2009 21:04:24,GPRS,ausgehend,13.39611111,52.52944444,30
11/29/2009 21:04:24,11/29/2009 21:06:50,GPRS,ausgehend,13.39611111,52.52944444,30
11/29/2009 21:06:50,11/29/2009 21:09:47,GPRS,ausgehend,13.40444444,52.53166667,240
11/29/2009 21:09:47,11/29/2009 21:31:22,GPRS,ausgehend,13.40444444,52.53166667,240
11/29/2009 21:23:05,11/29/2009 21:31:19,Telefonie. CLIP,eingehend,13.39611111,52.52944444,30
11/29/2009 21:31:22,11/29/2009 21:36:49,GPRS,ausgehend,13.39611111,52.52944444,30
11/29/2009 21:31:32,11/29/2009 21:31:35,Telefonie,ausgehend,13.39611111,52.52944444,30
11/29/2009 21:32:15,11/29/2009 21:36:35,Telefonie. CLIP,eingehend,13.39611111,52.52944444,30
11/29/2009 21:36:49,11/29/2009 21:37:11,GPRS,ausgehend,13.39611111,52.52944444,30
11/29/2009 21:37:11,11/29/2009 21:37:21,GPRS,ausgehend,13.39611111,52.52944444,30
11/29/2009 21:37:21,11/29/2009 21:43:11,GPRS,ausgehend,13.39611111,52.52944444,30
11/29/2009 21:43:11,11/29/2009 21:49:42,GPRS,ausgehend,13.40444444,52.53166667,240
11/29/2009 21:49:42,11/29/2009 22:10:12,GPRS,ausgehend,13.40444444,52.53166667,240
11/29/2009 22:10:12,11/29/2009 22:15:15,GPRS,ausgehend,13.40444444,52.53166667,240
11/29/2009 22:15:15,11/29/2009 22:17:16,GPRS,ausgehend,13.40444444,52.53166667,240
11/29/2009 22:17:16,11/29/2009 22:17:33,GPRS,ausgehend,13.40444444,52.53166667,240
11/29/2009 22:17:33,11/29/2009 22:17:40,GPRS,ausgehend,13.40444444,52.53166667,240
11/29/2009 22:17:40,11/29/2009 22:17:48,GPRS,ausgehend,13.40444444,52.53166667,240
11/29/2009 22:17:48,11/29/2009 22:36:56,GPRS,ausgehend,13.40444444,52.53166667,240
11/29/2009 22:36:56,11/29/2009 22:37:15,GPRS,ausgehend,13.40444444,52.53166667,240
11/29/2009 22:37:15,11/29/2009 22:38:13,GPRS,ausgehend,13.40444444,52.53166667,240
11/29/2009 22:38:13,11/29/2009 22:43:32,GPRS,ausgehend,13.40444444,52.53166667,240
11/29/2009 22:43:32,11/29/2009 22:51:53,GPRS,ausgehend,13.40444444,52.53166667,240
11/29/2009 22:51:53,11/29/2009 23:01:41,GPRS,ausgehend,13.39027778,52.53583333,120
11/29/2009 23:01:41,11/29/2009 23:03:33,GPRS,ausgehend,13.39027778,52.53583333,120
11/29/2009 23:03:33,11/29/2009 23:03:42,GPRS,ausgehend,13.40444444,52.53166667,240
11/29/2009 23:03:42,11/29/2009 23:06:22,GPRS,ausgehend,13.40444444,52.53166667,0
11/29/2009 23:06:22,11/29/2009 23:12:28,GPRS,ausgehend,13.40444444,52.53166667,0
11/29/2009 23:12:28,11/29/2009 23:12:37,GPRS,ausgehend,13.40444444,52.53166667,240
11/29/2009 23:12:37,11/29/2009 23:21:31,GPRS,ausgehend,13.40333333,52.52638889,0
11/29/2009 23:21:31,11/29/2009 23:40:22,GPRS,ausgehend,13.40333333,52.52638889,0
11/29/2009 23:40:22,11/29/2009 23:41:26,GPRS,ausgehend,13.40333333,52.52638889,0
11/29/2009 23:41:26,11/29/2009 23:41:28,GPRS,ausgehend,13.40444444,52.53166667,240
11/29/2009 23:41:28,11/30/2009 00:00:00,GPRS,ausgehend,13.40444444,52.53166667,240
11/30/2009 00:00:00,11/30/2009 00:11:26,GPRS,ausgehend,13.40444444,52.53166667,240
11/30/2009 00:11:26,11/30/2009 00:41:26,GPRS,ausgehend,13.40444444,52.53166667,240
11/30/2009 00:41:26,11/30/2009 01:11:26,GPRS,ausgehend,13.40444444,52.53166667,240
11/30/2009 01:11:26,11/30/2009 01:41:26,GPRS,ausgehend,13.40444444,52.53166667,240
11/30/2009 01:41:26,11/30/2009 02:11:26,GPRS,ausgehend,13.40444444,52.53166667,240
11/30/2009 02:11:26,11/30/2009 02:41:26,GPRS,ausgehend,13.40444444,52.53166667,240
11/30/2009 02:41:26,11/30/2009 03:11:26,GPRS,ausgehend,13.40444444,52.53166667,240
11/30/2009 03:11:26,11/30/2009 03:41:26,GPRS,ausgehend,13.40444444,52.53166667,240
11/30/2009 03:41:26,11/30/2009 04:11:26,GPRS,ausgehend,13.40444444,52.53166667,240
11/30/2009 04:11:26,11/30/2009 04:41:26,GPRS,ausgehend,13.40444444,52.53166667,240
11/30/2009 04:41:26,11/30/2009 05:11:26,GPRS,ausgehend,13.40444444,52.53166667,240
11/30/2009 05:11:26,11/30/2009 05:41:26,GPRS,ausgehend,13.40444444,52.53166667,240
11/30/2009 05:41:26,11/30/2009 06:11:26,GPRS,ausgehend,13.40444444,52.53166667,240
11/30/2009 06:11:26,11/30/2009 06:41:26,GPRS,ausgehend,13.40444444,52.53166667,240
11/30/2009 06:41:26,11/30/2009 07:11:26,GPRS,ausgehend,13.40444444,52.53166667,240
11/30/2009 07:11:26,11/30/2009 07:41:26,GPRS,ausgehend,13.40444444,52.53166667,240
11/30/2009 07:41:26,11/30/2009 08:11:26,GPRS,ausgehend,13.40444444,52.53166667,240
11/30/2009 08:11:26,11/30/2009 08:41:26,GPRS,ausgehend,13.40444444,52.53166667,240
11/30/2009 08:41:26,11/30/2009 09:11:26,GPRS,ausgehend,13.40444444,52.53166667,240
11/30/2009 09:11:26,11/30/2009 09:41:26,GPRS,ausgehend,13.40444444,52.53166667,240
11/30/2009 09:21:19,11/30/2009 09:21:19,SMS,eingehend,13.37472222,52.53027778,120
11/30/2009 09:21:27,11/30/2009 09:22:25,Telefonie. CFB,eingehend,13.37472222,52.53027778,120
11/30/2009 09:21:59,11/30/2009 09:21:59,SMS,ausgehend,13.37472222,52.53027778,120
11/30/2009 09:22:04,11/30/2009 09:22:04,SMS,eingehend,13.37472222,52.53027778,120
11/30/2009 09:22:21,11/30/2009 09:22:21,SMS,ausgehend,13.37472222,52.53027778,120
11/30/2009 09:22:24,11/30/2009 09:22:24,SMS,eingehend,13.37472222,52.53027778,120
11/30/2009 09:22:29,11/30/2009 09:22:29,SMS,eingehend,13.37472222,52.53027778,120
11/30/2009 09:26:34,11/30/2009 09:27:12,Telefonie,ausgehend,13.37472222,52.53027778,120
11/30/2009 09:41:26,11/30/2009 10:11:26,GPRS,ausgehend,13.40444444,52.53166667,240
11/30/2009 10:11:26,11/30/2009 10:41:26,GPRS,ausgehend,13.40444444,52.53166667,240
11/30/2009 10:21:16,11/30/2009 10:21:16,SMS,eingehend,13.37472222,52.53027778,120
11/30/2009 10:22:44,11/30/2009 10:22:44,SMS,ausgehend,13.37472222,52.53027778,120
11/30/2009 10:22:57,11/30/2009 10:22:57,SMS,eingehend,13.37472222,52.53027778,120
11/30/2009 10:23:35,11/30/2009 10:23:35,SMS,eingehend,13.37472222,52.53027778,120
11/30/2009 10:25:30,11/30/2009 10:25:30,SMS,eingehend,13.37472222,52.53027778,120
11/30/2009 10:35:30,11/30/2009 10:35:30,SMS,eingehend,13.37472222,52.53027778,120
11/30/2009 10:35:36,11/30/2009 10:35:36,SMS,eingehend,13.37472222,52.53027778,120
11/30/2009 10:41:26,11/30/2009 10:56:50,GPRS,ausgehend,13.40444444,52.53166667,240
11/30/2009 10:43:58,11/30/2009 10:43:58,SMS,ausgehend,13.37472222,52.53027778,120
11/30/2009 10:44:09,11/30/2009 10:44:09,SMS,eingehend,13.37472222,52.53027778,120
11/30/2009 10:56:50,11/30/2009 10:57:12,GPRS,ausgehend,13.38361111,52.53,240
11/30/2009 10:57:12,11/30/2009 11:04:14,GPRS,ausgehend,13.37472222,52.53027778,120
11/30/2009 10:57:38,11/30/2009 10:57:49,Telefonie,ausgehend,13.38361111,52.53,240
11/30/2009 11:04:12,11/30/2009 11:04:13,Telefonie. CFNRy,eingehend,13.38777778,52.51833333,240
11/30/2009 11:04:14,11/30/2009 11:04:46,GPRS,ausgehend,13.38388889,52.51694444,240
11/30/2009 11:04:46,11/30/2009 11:10:02,GPRS,ausgehend,13.38777778,52.51833333,240
11/30/2009 11:05:25,11/30/2009 11:05:54,Telefonie,ausgehend,13.38777778,52.51833333,240
11/30/2009 11:06:08,11/30/2009 11:07:56,Telefonie,ausgehend,13.38777778,52.51833333,240
11/30/2009 11:10:02,11/30/2009 11:34:46,GPRS,ausgehend,13.38777778,52.51833333,240
11/30/2009 11:34:46,11/30/2009 12:02:56,GPRS,ausgehend,13.38777778,52.51833333,240
11/30/2009 11:59:54,11/30/2009 12:02:52,Telefonie,ausgehend,13.38777778,52.51833333,240
11/30/2009 12:02:03,11/30/2009 12:02:25,Telefonie. CFB,eingehend,13.38388889,52.51694444,240
11/30/2009 12:02:36,11/30/2009 12:02:36,SMS,eingehend,13.38388889,52.51694444,240
11/30/2009 12:02:56,11/30/2009 12:03:03,GPRS,ausgehend,13.38388889,52.51694444,240
11/30/2009 12:03:03,11/30/2009 12:03:31,GPRS,ausgehend,13.38777778,52.51833333,240
11/30/2009 12:03:08,11/30/2009 12:03:21,Telefonie,ausgehend,13.38777778,52.51833333,240
11/30/2009 12:03:31,11/30/2009 12:08:14,GPRS,ausgehend,13.38777778,52.51833333,240
11/30/2009 12:04:09,11/30/2009 12:04:16,Telefonie,ausgehend,13.37888889,52.51777778,180
11/30/2009 12:04:39,11/30/2009 12:04:43,Telefonie,ausgehend,13.37888889,52.51777778,180
11/30/2009 12:04:55,11/30/2009 12:08:09,Telefonie. CLIP,eingehend,13.3825,52.51194444,0
11/30/2009 12:08:14,11/30/2009 12:08:34,GPRS,ausgehend,13.38083333,52.5225,240
11/30/2009 12:08:34,11/30/2009 12:10:28,GPRS,ausgehend,13.38083333,52.5225,240
11/30/2009 12:09:39,11/30/2009 12:09:39,SMS,ausgehend,13.38083333,52.5225,240
11/30/2009 12:09:40,11/30/2009 12:09:40,SMS,ausgehend,13.38083333,52.5225,240
11/30/2009 12:09:45,11/30/2009 12:09:45,SMS,eingehend,13.38083333,52.5225,240
11/30/2009 12:09:55,11/30/2009 12:09:55,SMS,eingehend,13.37888889,52.51777778,60
11/30/2009 12:10:28,11/30/2009 12:11:42,GPRS,ausgehend,13.38083333,52.5225,240
11/30/2009 12:11:42,11/30/2009 12:11:49,GPRS,ausgehend,13.37888889,52.51777778,60
11/30/2009 12:11:49,11/30/2009 12:14:43,GPRS,ausgehend,13.38083333,52.5225,240
